Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
18.181818,0,9.090909,18.181818,0,9.090909,0,0,9.090909,0,0,0,0,0,9.090909,9.090909,0,18.181818,0,0,45.454545,36.363636,18.181818,20,30,10,9.090909,9.090909,18.181818,63.636364,90.909091,36.363636,36.363636,45.454545,54.545455,100,27.272727,0,27.272727,27.272727,72.727273,45.454545,36.363636,18.181818,30,0,10,36.363636,36.363636,45.454545,54.545455,100,27.272727,27.272727,72.727273,81.818182,90.909091,9.090909,0,9.090909,9.090909,18.181818,18.181818,36.363636,45.454545,10,30,20,27.272727,0,27.272727,27.272727,72.727273,36.363636,36.363636,45.454545,54.545455,100,9.090909,9.090909,18.181818,63.636364,90.909091,45.454545,36.363636,18.181818,30,0,10,36.363636,36.363636,45.454545,54.545455,100,27.272727,27.272727,72.727273,81.818182,90.909091,9.090909,0,9.090909,9.090909,18.181818,18.181818,54.545455,27.272727,10,0,40,9.090909,0,9.090909,9.090909,18.181818,27.272727,27.272727,45.454545,54.545455,100,63.636364,0,63.636364,81.818182,90.909091,45.454545,36.363636,18.181818,40,30,10,18.181818,18.181818,36.363636,45.454545,100,9.090909,9.090909,54.545455,81.818182,90.909091,27.272727,0,27.272727,27.272727,72.727273,54.545455,18.181818,27.272727,30,20,10,9.090909,9.090909,36.363636,45.454545,90.909091,27.272727,0,27.272727,27.272727,72.727273,54.545455,0,54.545455,63.636364,100,45.454545,45.454545,9.090909,40,10,10,27.272727,27.272727,36.363636,45.454545,100,9.090909,9.090909,18.181818,63.636364,90.909091,54.545455,0,0,0,54.545455,positive
8,4,0,4,12,6,4,2,0,18,2,2,0,6,4,8,0,14,2,4,16,30,54,10.204082,18.367347,30.612245,6,10,52,60,92,2,12,26,70,100,8,32,50,74,98,26,46,28,24.489796,12.244898,40.816327,2,12,24,62,100,6,22,44,72,92,8,38,54,74,98,58,22,20,18.367347,26.530612,10.204082,8,34,56,74,98,2,4,20,48,100,6,10,52,60,92,22,50,28,20.408163,8.163265,44.897959,2,4,20,48,100,6,30,50,72,96,8,38,54,74,98,4,92,4,4.081633,0,8.163265,52,0,52,52,54,2,24,48,76,100,16,0,16,16,60,30,16,54,8.163265,28.571429,20.408163,2,6,20,54,100,16,24,60,70,96,8,32,50,74,98,46,38,16,42.857143,12.244898,10.204082,2,16,34,54,92,8,36,66,84,98,12,14,48,76,100,66,16,18,24.489796,28.571429,4.081633,2,22,40,68,100,6,10,52,60,92,24,46,66,76,94,positive
0,0,7.142857,7.142857,7.142857,7.142857,7.142857,7.142857,0,14.285714,7.142857,0,7.142857,0,7.142857,0,7.142857,14.285714,0,0,21.428571,28.571429,50,15.384615,7.692308,38.461538,7.142857,0,7.142857,14.285714,71.428571,21.428571,21.428571,35.714286,64.285714,100,28.571429,28.571429,50,78.571429,92.857143,28.571429,42.857143,28.571429,38.461538,0,53.846154,35.714286,35.714286,64.285714,71.428571,100,14.285714,14.285714,42.857143,57.142857,92.857143,7.142857,7.142857,21.428571,50,85.714286,50,21.428571,28.571429,30.769231,15.384615,7.692308,28.571429,28.571429,50,78.571429,92.857143,35.714286,0,35.714286,64.285714,100,7.142857,7.142857,14.285714,21.428571,71.428571,21.428571,50,28.571429,23.076923,0,53.846154,64.285714,0,64.285714,71.428571,100,14.285714,14.285714,35.714286,57.142857,92.857143,7.142857,7.142857,21.428571,50,85.714286,7.142857,78.571429,14.285714,0,7.692308,23.076923,7.142857,0,0,0,7.142857,21.428571,28.571429,50,78.571429,100,14.285714,0,14.285714,14.285714,71.428571,28.571429,14.285714,57.142857,23.076923,23.076923,7.692308,7.142857,7.142857,21.428571,71.428571,100,14.285714,0,14.285714,14.285714,64.285714,28.571429,35.714286,50,78.571429,92.857143,42.857143,35.714286,21.428571,7.692308,15.384615,23.076923,7.142857,7.142857,21.428571,28.571429,85.714286,42.857143,42.857143,50,57.142857,92.857143,35.714286,0,35.714286,71.428571,100,50,21.428571,28.571429,7.692308,46.153846,15.384615,28.571429,28.571429,50,78.571429,100,7.142857,0,7.142857,14.285714,71.428571,21.428571,21.428571,35.714286,64.285714,85.714286,positive
2.040816,0,8.163265,6.122449,0,14.285714,6.122449,4.081633,0,6.122449,0,0,12.244898,6.122449,6.122449,2.040816,8.163265,12.244898,2.040816,4.081633,26.530612,48.979592,24.489796,25,10.416667,18.75,2.040816,10.204082,46.938776,63.265306,85.714286,4.081633,26.530612,51.020408,83.673469,100,12.244898,16.326531,34.693878,65.306122,87.755102,46.938776,34.693878,18.367347,29.166667,16.666667,12.5,2.040816,20.408163,42.857143,77.55102,100,10.204082,18.367347,48.979592,65.306122,87.755102,14.285714,22.44898,44.897959,51.020408,93.877551,28.571429,38.77551,32.653061,18.75,14.583333,29.166667,12.244898,16.326531,34.693878,65.306122,91.836735,4.081633,24.489796,42.857143,81.632653,100,2.040816,22.44898,48.979592,73.469388,93.877551,34.693878,46.938776,18.367347,35.416667,14.583333,14.583333,2.040816,20.408163,42.857143,77.55102,100,6.122449,18.367347,48.979592,67.346939,97.959184,14.285714,22.44898,44.897959,51.020408,93.877551,6.122449,79.591837,14.285714,4.166667,4.166667,22.916667,44.897959,0,44.897959,46.938776,79.591837,4.081633,22.44898,42.857143,75.510204,100,2.040816,2.040816,48.979592,63.265306,77.55102,42.857143,16.326531,40.816327,12.5,25,16.666667,2.040816,36.734694,46.938776,79.591837,100,4.081633,20.408163,48.979592,73.469388,89.795918,6.122449,18.367347,34.693878,67.346939,97.959184,32.653061,30.612245,36.734694,18.75,27.083333,14.583333,10.204082,34.693878,46.938776,63.265306,93.877551,4.081633,16.326531,32.653061,71.428571,91.836735,2.040816,20.408163,57.142857,77.55102,100,40.816327,26.530612,32.653061,22.916667,25,12.5,12.244898,28.571429,53.061224,71.428571,100,2.040816,10.204082,46.938776,63.265306,85.714286,4.081633,22.44898,32.653061,75.510204,97.959184,positive
12.903226,3.225806,3.225806,9.677419,3.225806,3.225806,0,9.677419,0,12.903226,0,0,6.451613,3.225806,6.451613,9.677419,3.225806,3.225806,3.225806,6.451613,22.580645,41.935484,35.483871,16.666667,10,33.333333,6.451613,6.451613,32.258065,54.83871,87.096774,22.580645,35.483871,48.387097,74.193548,100,3.225806,12.903226,29.032258,67.741935,96.774194,41.935484,38.709677,19.354839,30,13.333333,20,22.580645,35.483871,54.83871,77.419355,100,3.225806,9.677419,32.258065,64.516129,96.774194,12.903226,12.903226,48.387097,58.064516,87.096774,41.935484,35.483871,22.580645,26.666667,16.666667,10,3.225806,16.129032,45.16129,64.516129,96.774194,22.580645,25.806452,41.935484,77.419355,100,6.451613,6.451613,32.258065,54.83871,87.096774,32.258065,48.387097,19.354839,30,6.666667,26.666667,25.806452,35.483871,54.83871,74.193548,100,3.225806,9.677419,32.258065,67.741935,96.774194,12.903226,12.903226,48.387097,58.064516,87.096774,6.451613,80.645161,12.903226,10,3.333333,10,58.064516,0,58.064516,58.064516,87.096774,3.225806,25.806452,45.16129,74.193548,100,6.451613,6.451613,9.677419,51.612903,54.83871,29.032258,25.806452,45.16129,13.333333,30,20,25.806452,32.258065,54.83871,70.967742,100,6.451613,9.677419,38.709677,74.193548,93.548387,3.225806,16.129032,45.16129,64.516129,96.774194,45.16129,32.258065,22.580645,30,26.666667,13.333333,6.451613,25.806452,51.612903,67.741935,100,3.225806,12.903226,29.032258,61.290323,96.774194,22.580645,22.580645,38.709677,70.967742,90.322581,51.612903,22.580645,25.806452,13.333333,26.666667,13.333333,3.225806,19.354839,45.16129,80.645161,100,6.451613,6.451613,32.258065,54.83871,87.096774,22.580645,35.483871,48.387097,74.193548,90.322581,positive
11.764706,0,5.882353,0,5.882353,11.764706,0,5.882353,11.764706,5.882353,0,0,0,0,0,0,23.529412,5.882353,0,11.764706,17.647059,58.823529,23.529412,12.5,18.75,18.75,58.823529,0,58.823529,70.588235,100,5.882353,11.764706,29.411765,41.176471,88.235294,52.941176,52.941176,76.470588,82.352941,94.117647,52.941176,17.647059,29.411765,18.75,37.5,6.25,5.882353,11.764706,29.411765,47.058824,88.235294,52.941176,0,52.941176,76.470588,82.352941,17.647059,17.647059,41.176471,70.588235,100,35.294118,47.058824,17.647059,43.75,18.75,12.5,17.647059,17.647059,52.941176,76.470588,94.117647,5.882353,11.764706,29.411765,47.058824,88.235294,58.823529,0,58.823529,70.588235,100,52.941176,17.647059,29.411765,18.75,37.5,6.25,5.882353,11.764706,29.411765,47.058824,88.235294,52.941176,0,52.941176,76.470588,82.352941,17.647059,17.647059,41.176471,70.588235,100,11.764706,82.352941,5.882353,18.75,0,12.5,70.588235,0,70.588235,70.588235,100,5.882353,17.647059,41.176471,64.705882,94.117647,58.823529,0,0,0,58.823529,29.411765,35.294118,35.294118,25,18.75,43.75,5.882353,5.882353,29.411765,58.823529,88.235294,11.764706,11.764706,35.294118,47.058824,100,17.647059,17.647059,52.941176,76.470588,94.117647,29.411765,52.941176,17.647059,31.25,6.25,18.75,5.882353,5.882353,70.588235,82.352941,100,11.764706,17.647059,35.294118,47.058824,94.117647,29.411765,0,29.411765,58.823529,64.705882,47.058824,17.647059,35.294118,31.25,25,0,5.882353,29.411765,64.705882,82.352941,94.117647,58.823529,0,58.823529,70.588235,100,11.764706,11.764706,23.529412,35.294118,47.058824,positive
8.571429,0,0,8.571429,0,0,0,8.571429,0,17.142857,0,0,5.714286,5.714286,8.571429,5.714286,11.428571,2.857143,5.714286,11.428571,22.857143,42.857143,34.285714,23.529412,11.764706,26.470588,5.714286,8.571429,25.714286,48.571429,88.571429,2.857143,14.285714,37.142857,65.714286,97.142857,22.857143,40,60,80,100,31.428571,42.857143,25.714286,20.588235,17.647059,26.470588,2.857143,11.428571,34.285714,65.714286,97.142857,20,25.714286,54.285714,71.428571,88.571429,5.714286,8.571429,42.857143,62.857143,100,45.714286,31.428571,22.857143,23.529412,20.588235,14.705882,22.857143,40,60,80,100,2.857143,11.428571,34.285714,65.714286,97.142857,5.714286,8.571429,25.714286,48.571429,88.571429,25.714286,48.571429,25.714286,11.764706,14.705882,29.411765,2.857143,11.428571,17.142857,37.142857,97.142857,20,31.428571,57.142857,71.428571,88.571429,5.714286,8.571429,42.857143,62.857143,100,8.571429,82.857143,8.571429,8.823529,2.941176,14.705882,5.714286,0,5.714286,8.571429,48.571429,2.857143,28.571429,54.285714,74.285714,100,20,0,20,45.714286,77.142857,22.857143,25.714286,51.428571,17.647059,17.647059,20.588235,5.714286,8.571429,25.714286,51.428571,97.142857,2.857143,11.428571,20,37.142857,94.285714,22.857143,40,62.857143,74.285714,100,48.571429,40,11.428571,41.176471,11.764706,8.823529,5.714286,20,45.714286,68.571429,97.142857,14.285714,31.428571,54.285714,71.428571,100,2.857143,2.857143,11.428571,65.714286,74.285714,42.857143,22.857143,34.285714,17.647059,26.470588,17.647059,17.142857,31.428571,57.142857,80,100,5.714286,8.571429,25.714286,48.571429,88.571429,2.857143,14.285714,37.142857,65.714286,94.285714,positive
4.545455,9.090909,4.545455,13.636364,4.545455,4.545455,0,0,0,9.090909,0,4.545455,13.636364,22.727273,4.545455,0,0,0,0,4.545455,50,27.272727,22.727273,33.333333,19.047619,14.285714,4.545455,9.090909,22.727273,68.181818,95.454545,27.272727,27.272727,54.545455,72.727273,90.909091,31.818182,31.818182,36.363636,50,100,36.363636,50,13.636364,38.095238,9.52381,19.047619,27.272727,31.818182,45.454545,72.727273,90.909091,4.545455,13.636364,40.909091,77.272727,100,9.090909,0,9.090909,54.545455,63.636364,27.272727,22.727273,50,9.52381,23.809524,28.571429,31.818182,31.818182,50,54.545455,100,27.272727,27.272727,45.454545,72.727273,90.909091,4.545455,9.090909,22.727273,68.181818,95.454545,13.636364,72.727273,13.636364,19.047619,9.52381,19.047619,45.454545,0,45.454545,59.090909,90.909091,4.545455,22.727273,40.909091,77.272727,100,9.090909,0,9.090909,54.545455,63.636364,4.545455,77.272727,18.181818,9.52381,0,38.095238,9.090909,0,0,0,9.090909,4.545455,22.727273,40.909091,63.636364,100,59.090909,59.090909,68.181818,77.272727,95.454545,45.454545,22.727273,31.818182,14.285714,28.571429,23.809524,4.545455,9.090909,22.727273,45.454545,90.909091,31.818182,31.818182,36.363636,68.181818,95.454545,27.272727,27.272727,54.545455,72.727273,100,54.545455,18.181818,27.272727,14.285714,23.809524,14.285714,4.545455,13.636364,40.909091,68.181818,100,31.818182,31.818182,36.363636,54.545455,63.636364,27.272727,27.272727,72.727273,81.818182,90.909091,31.818182,50,18.181818,28.571429,14.285714,23.809524,31.818182,31.818182,45.454545,63.636364,100,4.545455,9.090909,22.727273,68.181818,95.454545,27.272727,27.272727,54.545455,72.727273,86.363636,positive
6.25,0,0,18.75,6.25,6.25,6.25,6.25,0,12.5,0,0,6.25,6.25,0,6.25,6.25,12.5,0,0,25,37.5,37.5,26.666667,20,40,25,25,43.75,68.75,100,12.5,12.5,56.25,62.5,93.75,6.25,6.25,37.5,50,87.5,31.25,56.25,12.5,60,6.666667,6.666667,12.5,12.5,31.25,62.5,93.75,6.25,18.75,37.5,68.75,100,50,0,50,50,56.25,37.5,31.25,31.25,33.333333,26.666667,33.333333,6.25,6.25,37.5,50,87.5,12.5,12.5,31.25,62.5,93.75,25,25,43.75,56.25,100,25,62.5,12.5,53.333333,0,13.333333,12.5,12.5,31.25,75,93.75,6.25,18.75,43.75,68.75,100,50,0,50,50,56.25,0,81.25,18.75,0,0,33.333333,0,0,0,0,0,6.25,18.75,43.75,62.5,93.75,25,0,25,68.75,100,25,31.25,43.75,6.666667,46.666667,26.666667,12.5,12.5,31.25,43.75,56.25,25,25,68.75,75,100,6.25,6.25,37.5,62.5,87.5,50,31.25,18.75,53.333333,26.666667,13.333333,6.25,12.5,43.75,68.75,100,18.75,18.75,37.5,50,93.75,31.25,0,31.25,62.5,75,50,25,25,26.666667,20,20,6.25,12.5,31.25,50,87.5,25,25,43.75,68.75,100,56.25,56.25,62.5,75,93.75,positive
0,0,8.333333,8.333333,0,0,0,16.666667,8.333333,0,0,16.666667,16.666667,0,8.333333,0,0,16.666667,0,0,50,16.666667,33.333333,27.272727,18.181818,9.090909,16.666667,16.666667,41.666667,50,100,33.333333,0,33.333333,33.333333,91.666667,8.333333,8.333333,66.666667,75,83.333333,25,58.333333,16.666667,45.454545,9.090909,9.090909,16.666667,0,16.666667,33.333333,91.666667,8.333333,8.333333,58.333333,75,100,41.666667,0,41.666667,41.666667,50,33.333333,16.666667,50,9.090909,18.181818,27.272727,8.333333,8.333333,66.666667,75,83.333333,33.333333,0,33.333333,33.333333,91.666667,16.666667,16.666667,41.666667,50,100,8.333333,75,16.666667,18.181818,0,18.181818,16.666667,0,0,0,16.666667,8.333333,25,58.333333,75,100,41.666667,0,41.666667,41.666667,50,16.666667,66.666667,16.666667,18.181818,0,27.272727,41.666667,0,41.666667,41.666667,50,8.333333,25,58.333333,75,91.666667,16.666667,0,16.666667,16.666667,100,33.333333,16.666667,50,18.181818,36.363636,9.090909,16.666667,16.666667,25,41.666667,58.333333,50,0,50,50,100,8.333333,8.333333,66.666667,75,91.666667,25,33.333333,41.666667,0,27.272727,27.272727,41.666667,0,41.666667,50,100,8.333333,8.333333,66.666667,75,83.333333,16.666667,16.666667,25,33.333333,91.666667,33.333333,50,16.666667,18.181818,9.090909,27.272727,8.333333,8.333333,66.666667,75,83.333333,16.666667,16.666667,41.666667,50,100,33.333333,0,33.333333,33.333333,91.666667,positive
8.163265,4.081633,4.081633,8.163265,2.040816,4.081633,0,8.163265,4.081633,12.244898,4.081633,4.081633,8.163265,4.081633,6.122449,8.163265,2.040816,4.081633,0,4.081633,30.612245,34.693878,34.693878,29.166667,18.75,25,2.040816,12.244898,38.77551,63.265306,93.877551,4.081633,26.530612,53.061224,73.469388,97.959184,8.163265,18.367347,44.897959,67.346939,100,38.77551,40.816327,20.408163,35.416667,22.916667,10.416667,4.081633,26.530612,53.061224,77.55102,97.959184,2.040816,14.285714,34.693878,67.346939,100,28.571429,30.612245,57.142857,65.306122,91.836735,38.77551,30.612245,30.612245,22.916667,20.833333,27.083333,8.163265,18.367347,48.979592,69.387755,100,4.081633,24.489796,53.061224,75.510204,97.959184,2.040816,12.244898,38.77551,63.265306,93.877551,26.530612,53.061224,20.408163,31.25,18.75,14.583333,4.081633,36.734694,59.183673,81.632653,97.959184,2.040816,14.285714,34.693878,61.22449,100,28.571429,30.612245,57.142857,65.306122,91.836735,10.204082,77.55102,12.244898,12.5,4.166667,18.75,28.571429,28.571429,30.612245,38.77551,91.836735,4.081633,22.44898,53.061224,73.469388,100,2.040816,2.040816,40.816327,46.938776,93.877551,30.612245,26.530612,42.857143,16.666667,25,22.916667,4.081633,22.44898,36.734694,59.183673,93.877551,2.040816,40.816327,63.265306,77.55102,97.959184,8.163265,18.367347,42.857143,65.306122,100,46.938776,24.489796,28.571429,22.916667,22.916667,22.916667,2.040816,14.285714,42.857143,69.387755,100,8.163265,20.408163,48.979592,71.428571,95.918367,10.204082,24.489796,46.938776,73.469388,97.959184,42.857143,30.612245,26.530612,31.25,20.833333,16.666667,4.081633,18.367347,42.857143,67.346939,100,2.040816,12.244898,38.77551,63.265306,93.877551,10.204082,26.530612,57.142857,73.469388,97.959184,positive
10.526316,5.263158,15.789474,0,0,5.263158,15.789474,0,0,21.052632,0,5.263158,10.526316,0,0,5.263158,5.263158,0,0,0,21.052632,52.631579,26.315789,27.777778,5.555556,33.333333,31.578947,31.578947,36.842105,47.368421,78.947368,10.526316,15.789474,42.105263,57.894737,100,5.263158,5.263158,63.157895,73.684211,94.736842,57.894737,26.315789,15.789474,33.333333,5.555556,16.666667,10.526316,15.789474,31.578947,78.947368,100,5.263158,5.263158,47.368421,63.157895,94.736842,42.105263,0,42.105263,52.631579,57.894737,26.315789,36.842105,36.842105,27.777778,11.111111,11.111111,5.263158,5.263158,63.157895,73.684211,94.736842,10.526316,10.526316,21.052632,68.421053,100,31.578947,31.578947,42.105263,52.631579,78.947368,42.105263,42.105263,15.789474,44.444444,5.555556,16.666667,10.526316,21.052632,31.578947,68.421053,100,5.263158,15.789474,63.157895,84.210526,94.736842,42.105263,0,42.105263,52.631579,57.894737,0,84.210526,15.789474,0,0,22.222222,0,0,0,0,0,5.263158,21.052632,52.631579,73.684211,100,31.578947,0,31.578947,36.842105,78.947368,52.631579,15.789474,31.578947,11.111111,44.444444,16.666667,10.526316,21.052632,42.105263,52.631579,78.947368,26.315789,0,26.315789,89.473684,100,5.263158,5.263158,63.157895,73.684211,94.736842,47.368421,10.526316,42.105263,5.555556,33.333333,16.666667,5.263158,10.526316,52.631579,63.157895,94.736842,26.315789,0,26.315789,26.315789,89.473684,15.789474,21.052632,36.842105,78.947368,100,42.105263,21.052632,36.842105,5.555556,33.333333,27.777778,5.263158,10.526316,63.157895,73.684211,94.736842,31.578947,31.578947,36.842105,47.368421,78.947368,15.789474,15.789474,42.105263,57.894737,100,positive
0,0,14.285714,0,0,14.285714,0,14.285714,0,7.142857,7.142857,0,7.142857,0,7.142857,14.285714,7.142857,7.142857,0,0,21.428571,42.857143,35.714286,30.769231,15.384615,15.384615,42.857143,0,42.857143,64.285714,78.571429,28.571429,28.571429,50,57.142857,92.857143,7.142857,7.142857,14.285714,21.428571,100,57.142857,28.571429,14.285714,23.076923,23.076923,7.692308,28.571429,35.714286,57.142857,78.571429,92.857143,7.142857,7.142857,14.285714,71.428571,100,21.428571,0,21.428571,21.428571,42.857143,35.714286,42.857143,21.428571,15.384615,15.384615,30.769231,7.142857,7.142857,14.285714,21.428571,100,28.571429,28.571429,50,57.142857,92.857143,42.857143,0,42.857143,64.285714,78.571429,50,35.714286,14.285714,38.461538,23.076923,7.692308,28.571429,28.571429,50,64.285714,92.857143,7.142857,7.142857,14.285714,71.428571,100,21.428571,0,21.428571,21.428571,42.857143,7.142857,78.571429,14.285714,15.384615,0,30.769231,42.857143,0,0,0,42.857143,7.142857,14.285714,35.714286,71.428571,100,64.285714,0,64.285714,64.285714,78.571429,35.714286,21.428571,42.857143,30.769231,30.769231,15.384615,28.571429,28.571429,42.857143,57.142857,78.571429,35.714286,0,35.714286,50,92.857143,7.142857,7.142857,21.428571,71.428571,100,21.428571,28.571429,50,23.076923,15.384615,30.769231,7.142857,0,7.142857,21.428571,42.857143,14.285714,14.285714,35.714286,71.428571,100,28.571429,28.571429,57.142857,78.571429,92.857143,42.857143,21.428571,35.714286,23.076923,38.461538,23.076923,7.142857,7.142857,28.571429,57.142857,100,42.857143,0,42.857143,64.285714,78.571429,21.428571,21.428571,35.714286,50,92.857143,positive
7.692308,0,15.384615,0,0,7.692308,0,15.384615,0,0,0,15.384615,0,15.384615,0,0,15.384615,0,0,7.692308,46.153846,38.461538,15.384615,50,8.333333,16.666667,7.692308,7.692308,30.769231,61.538462,84.615385,23.076923,23.076923,38.461538,46.153846,92.307692,53.846154,0,53.846154,53.846154,100,46.153846,46.153846,7.692308,58.333333,8.333333,8.333333,15.384615,15.384615,38.461538,46.153846,92.307692,7.692308,7.692308,53.846154,61.538462,100,76.923077,0,0,0,76.923077,23.076923,30.769231,46.153846,16.666667,25,33.333333,53.846154,0,53.846154,76.923077,100,23.076923,23.076923,38.461538,46.153846,92.307692,7.692308,7.692308,30.769231,61.538462,84.615385,46.153846,46.153846,7.692308,58.333333,8.333333,8.333333,15.384615,15.384615,38.461538,46.153846,92.307692,7.692308,7.692308,53.846154,61.538462,100,76.923077,0,0,0,76.923077,0,84.615385,15.384615,0,0,33.333333,0,0,0,0,0,7.692308,23.076923,46.153846,76.923077,100,15.384615,0,15.384615,15.384615,69.230769,61.538462,15.384615,23.076923,8.333333,33.333333,8.333333,7.692308,15.384615,30.769231,69.230769,92.307692,38.461538,0,38.461538,38.461538,46.153846,53.846154,0,53.846154,76.923077,100,23.076923,38.461538,38.461538,16.666667,25,25,7.692308,0,7.692308,30.769231,92.307692,38.461538,38.461538,46.153846,53.846154,100,15.384615,15.384615,23.076923,61.538462,84.615385,30.769231,46.153846,23.076923,33.333333,8.333333,25,23.076923,23.076923,53.846154,92.307692,100,7.692308,7.692308,30.769231,61.538462,84.615385,38.461538,0,38.461538,46.153846,76.923077,positive
8,0,2,8,6,14,0,4,4,6,2,6,8,4,0,12,6,2,8,0,24,48,28,22.44898,16.326531,24.489796,4,18,46,84,100,2,24,44,62,88,16,26,64,72,98,50,30,20,24.489796,18.367347,10.204082,2,24,44,60,88,4,16,56,70,100,22,30,46,86,98,28,48,24,24.489796,16.326531,22.44898,16,26,64,72,98,2,24,44,62,88,4,18,46,84,100,42,38,20,22.44898,18.367347,10.204082,10,34,48,60,88,2,8,26,70,100,22,30,46,86,98,4,86,10,8.163265,0,20.408163,32,0,32,32,46,2,26,54,78,100,4,4,8,18,66,34,30,36,20.408163,26.530612,24.489796,10,24,48,58,100,4,18,42,74,88,2,16,56,72,98,32,26,42,10.204082,26.530612,22.44898,4,12,22,48,84,30,56,72,82,98,2,28,44,62,100,48,24,28,24.489796,20.408163,14.285714,10,28,50,68,98,4,18,46,84,100,2,14,42,76,88,positive
0,0,7.142857,14.285714,0,7.142857,0,7.142857,0,7.142857,7.142857,7.142857,0,0,7.142857,14.285714,0,7.142857,0,14.285714,35.714286,35.714286,28.571429,30.769231,23.076923,15.384615,28.571429,28.571429,35.714286,57.142857,100,14.285714,14.285714,21.428571,42.857143,92.857143,7.142857,7.142857,64.285714,71.428571,85.714286,28.571429,42.857143,28.571429,23.076923,23.076923,7.692308,14.285714,14.285714,21.428571,35.714286,92.857143,28.571429,28.571429,64.285714,71.428571,85.714286,7.142857,7.142857,42.857143,50,100,42.857143,21.428571,35.714286,15.384615,38.461538,15.384615,7.142857,7.142857,50,64.285714,85.714286,14.285714,0,14.285714,21.428571,92.857143,28.571429,28.571429,35.714286,57.142857,100,28.571429,42.857143,28.571429,23.076923,23.076923,7.692308,14.285714,14.285714,21.428571,35.714286,92.857143,28.571429,28.571429,64.285714,71.428571,85.714286,7.142857,7.142857,42.857143,50,100,7.142857,71.428571,21.428571,7.692308,0,46.153846,100,0,0,0,100,7.142857,14.285714,42.857143,64.285714,92.857143,35.714286,0,35.714286,57.142857,78.571429,28.571429,28.571429,42.857143,15.384615,7.692308,46.153846,21.428571,21.428571,28.571429,35.714286,100,14.285714,14.285714,57.142857,78.571429,92.857143,7.142857,7.142857,50,64.285714,85.714286,35.714286,28.571429,35.714286,30.769231,15.384615,15.384615,7.142857,7.142857,57.142857,71.428571,100,42.857143,42.857143,50,64.285714,85.714286,14.285714,14.285714,21.428571,28.571429,92.857143,28.571429,35.714286,35.714286,30.769231,15.384615,23.076923,21.428571,21.428571,64.285714,71.428571,85.714286,28.571429,28.571429,35.714286,57.142857,100,7.142857,7.142857,14.285714,42.857143,92.857143,positive
